text,class,date_time,Country,preds
Lockdown areas Rawalpindi effected till the 28th Nov given the rise in Covid19 infection. https://t.co/KdGLUjkGwJ,0,19/11/2020,CAN,0
Live: Jacinda Ardern gives an update on coronavirus in New Zealand https://t.co/5rSSRsNHCK,0,30/06/2020,IRE,0
"LIVE WEBCAST: 10 a.m. AEST Fri 15 May 

@AsiaPolicy presents '#COVID-19 &amp; the #PacificIslands: Weathering Two Crises' featuring the Hon. @MrKRudd, Sec. Gen. of the Pacific Islands Forum Dame Meg Taylor and #Vanuatu Opposition Leader Ralph Regenvanu MP.

https://t.co/RPebDDbHoI",0,05/05/2020,AUS,0
"Libra <U+264E> ALL placements!
Highlights for today and tomorrow <U+0001F52E>
Emotional withdrawl and coming back into balance! Coming into alot of achievements and success, focused on your home, stability and finances, feeling at home.",0,16/01/2021,UK,0
Let<U+0092>s hope this funding makes it down to local services who are delivering the support quickly. https://t.co/Caj3bl76qq,0,03/05/2020,UK,0
Lack of thought and training no dout. https://t.co/Y7AE0hAkSi,0,21/12/2020,UK,0
"Labour leader Sir Keir Starmer on a Covid-19 ""circuit breaker"", winning back votes in the South East and dealing with transphobia. https://t.co/Sxs0CqUoUp",0,18/10/2020,UK,0
LA COUNTY CROSSES 600K COVID-19 CASES JUST 8 DAYS AFTER HITTING 500K - LAT limit up,0,20/12/2020,CAN,0
kihyun said their income has reduced due to the pandemic yet they are still working their asses off every day with only 5 days without schedules in a whole MONTH he barely ate anything on christmas day because they were in the waiting room all day.. okay..,0,29/12/2020,IRE,0
"Keep the Halloween spirit alive while protecting yourself, your loved ones &amp; your community from #COVID19. Try hosting a virtual Halloween party! Get dressed up in your costume and connect with friends &amp; family over a video chat. More ways to celebrate: https://t.co/O9u5mw4d9o https://t.co/lsFdhF01dr",0,30/10/2020,CAN,0
Keep supporting @GoodLawProject - we have to hold this government to account! Well done! https://t.co/EwV9czxGpo,0,19/02/2021,UK,0
"Kayleigh McEnany is coming to the White House with new ""alternative facts"" about #coronavirus.

The rest of the world calls them LIES.",0,08/04/2020,CAN,0
"Just spent a week with the family in the South Island. Bloody horrible down there, hate living in this COVID-ridden country where we can<U+0092>t even get out anymore. Feeling locked up. No freedom whatsoever <U+0001F60F>  #NZHellhole https://t.co/jOPd7F1kAz",2,22/08/2020,IRE,0
"Just saw a video from a lady whose husband is in hospital with Covid-19. A healthy man now on a ventilator, an ECMO machine + dialysis. He<U+0092>s had surgery to repair blood flow to one leg. I<U+0092>m crying for them. I<U+0092>m petrified for all of us. I<U+0092>m raging at all not taking this seriously.",1,12/04/2020,CAN,1
"Just driven along in Brighton, sitting at the side of the road 2 firefighters and policemen, chatting away happy NO MASKS no distancing... ffs no wonder mask wearers are in the minority. These people are public servants, trained to save lives!!! I dispair",1,29/06/2020,CAN,0
"Just because an HR department puts some outrageous requirement on a piece of paper, doesn't make it legal. There is no such thing as mandatory vaccination in Alberta. https://t.co/GuONhzl6DO",0,03/03/2021,CAN,0
"Just a reminder. If your working hours have reduced, or you are affected by Covid-19, then we are here to help. Call 0203 192 0486. Your charity helping your people. 

@biraofficial @BHETA_trade @HousewaresNews @Prog_Housewares @TradesTalk @PBMmagazine @GCUpdateUK",0,13/04/2020,UK,0
"Junior basketball sessions (all u18) on tonight &amp; Friday at Bede College

Saturday not on, but is next wk

All players &amp; parents must wear mask on way to &amp; from session. We must adhere to guidelinesto ensure we are not affected by further measures

#lionsryze #covid #lockdown2 https://t.co/6OxGxfcYS0",0,24/09/2020,UK,0
"JUNE 12 Friday Juni Freitag Hunyo Biyernes 2020

122 PHILIPPINE INDEPENDENCE DAY 

#ALDUBLoveOverflow 
#ALDUBMirroring 
#MaineMendoza 
#AldenRichards 
#ADNActWithJoy 
#ALDUBxADNPinoyMuna 

PICTURE! CREDIT TO THE OWNERS! 

<U+0001F42D><U+0001F499>0<U+20E3>6<U+20E3><U+2764><U+FE0F>1<U+20E3>2<U+20E3><U+0001F9E1>1<U+20E3>2<U+20E3>2<U+20E3><U+0001F49A><U+0001F1F5><U+0001F1ED><U+0001F1F5><U+0001F1ED><U+0001F1F5><U+0001F1ED> https://t.co/vqtfuBotfI",0,12/06/2020,UK,0
jokes on you because I didn<U+0092>t have life plans BEFORE the pandemic either,0,24/02/2021,NZ,0
"Johnson wants to retract that he said capitalism &amp; greed is what has driven the vaccine success. It<U+0092>s not only untrue (AZ operating at cost) but highlights that, for him, greed is a good thing. He just can<U+0092>t fathom doing the right thing unless there<U+0092>s something in it for you.",0,24/03/2021,UK,0
"John Richardson, British Actor in 'She' and 'One Million Years B.C.,' dies of COVID-19 at 86 https://t.co/9DA2wY6toL https://t.co/IUGSlFwvyg",0,07/01/2021,CAN,0
John joined the YMCA<U+0092>s Board in Sept 2019. He was instrumental this year in the maintenance and upkeep of Camp Elkwater and also helped with maintenance at the Downtown Y. His efforts were tremendously helpful to the senior leadership team during the COVID-19 mandated closure! https://t.co/UuOjyBC0Og,0,31/12/2020,CAN,0
"Jared &amp; Ivanka put Secret Service agents, transportation workers, others &amp; all of their contacts at risk during a pandemic crisis they are supposedly playing a leadership role in so they could take a vacation with their kids. https://t.co/lt3t5dNa6K",0,18/04/2020,UK,1
I've just signed the petition calling on @robertjenrick to urgently extend the coronavirus evictions ban so that no one is forced from their home because of the pandemic. Will you join me?  https://t.co/2LfaTbWopq via @38_degrees,0,17/08/2020,UK,0
"It's the World Cup of arguing about Covid on Twitter. Semi Final 2: 
@DPJHodges 
 vs 
@ClarkeMicah 
 
Who gets your vote?",0,19/01/2021,UK,0
"it's not sexist propaganda, it's right wing propaganda https://t.co/tHTYy8kFR8",0,19/10/2020,IRE,0
"It's been a pretty big morning for QLD <U+0001F34D>

Hundreds of millions in investment has just been announced to help drive our state's COVID-19 economic recovery.

This will restart our industries. It will protect businesses. It will create jobs.

Read more in the thread below <U+0001F447><U+0001F3FC> https://t.co/mHzhs5Dx6G",0,19/05/2020,AUS,0
"It's about ""knowing""! https://t.co/nPEWyQIu3g Thank you  @appannie #mobilegame #covid19",0,02/04/2020,UK,0
"It's #WorldFoodDay! <U+0001F34E><U+0001F96C><U+0001F955>

With tens of millions of people at risk of falling into extreme poverty &amp; malnutrition because of #COVID19 pandemic, global solidarity &amp; support are needed more to than ever to help those in need.

<U+0001F449>https://t.co/jOcBSncFEE https://t.co/c9WlY3OVDQ",0,16/10/2020,CAN,0
"ITALY: For the first time, the country has reported more recoveries from coronavirus in a day than new cases.",0,24/04/2020,UK,0
It<U+0092>s really quite frightening to be unable to have any faith whatsoever in the govt at a time such as this. https://t.co/x4rwOfmNdp,0,20/04/2020,AUS,0
It<U+0092>s not a sin. When Bronski Beat<U+0092>s Smalltown Boy found his home at the Royal Vauxhall Tavern https://t.co/j7Fp1xFye0<U+0085> via @ShaunDellenty #pubs #LGBTQ #LGBT #rvt #royalvauxhalltavern #vauxhalltavern #bronskibeat #80smusic #hiv #aids #pandemic #ItsASin #LGBTHM21<U+00A0>#channel4,0,13/02/2021,UK,0
It<U+0092>s International Workers<U+0092> Memorial Day. At 11am there will be a minute<U+0092>s silence to remember the NHS staff and all other key workers that have lost their lives to #coronavirus #NeverForgotten <U+0001F499>,0,28/04/2020,UK,0
"It was deemed unconstitutional and overturned eventually, and in the end marriage equality won out in 2015. But I don't think it can be overstated just how intense the culture of homophobia got during the Prop 8 era, it was absolutely vile and shocking and extremely dehumanising.",0,19/12/2020,UK,0
It still knocks me over with shock. Not comfortable at all. #COVID19BC #bcpoli https://t.co/dxX2cJAjuQ,0,15/12/2020,CAN,0
"It may be early days but vaccines will need to reach people more than twice as fast to reach targets.

The SNP need to show us their plan to accelerate the process. On current trends, they<U+0092>re going to fall far short. https://t.co/oVyK4RrIhV",0,12/01/2021,UK,0
"It is truly astonishing that so many people STILL think the government have managed this crisis well.

The ditched Government coronavirus app only detected 4% of contacts on iPhones.

@MattHancock we thought this was supposed to be <U+0093>world beating<U+0094>?

https://t.co/LL2oXy1xZg",0,18/06/2020,UK,0
it has been really bizarre to see that idea take hold among a fair number of analysts and opinion-writers given the extremely consistent public polling showing large majorities supportive of lockdowns and worried they will be lifted too soon https://t.co/BXok1r6ncu,1,02/05/2020,IRE,0
Is this not where @JeffBezos comes in &amp; privately funds USPS to ensure a every pallet is counted? Not just cause the #pandemic has done him well:) https://t.co/n2pnpOlJTt,0,14/08/2020,CAN,0
Is the worst of the pandemic behind us? Here's what scientists know https://t.co/5Z2L40zrm7 A second wave of coronavirus cases would be disastrous <U+0096> but there are ways to prevent this happening. Such as not rushing out of lockdown too soon...,1,15/06/2020,UK,0
"Is it possible to hack the brain using #AI?

#ArtificialIntelligence #NeuralNetworks #IoT #tech #futurism #Security #BigData #COVID19

@Nicochan33 @pradeeprao_ @gvalan @Ranal55 @DalithSteiger @enricomolinari @antgrasso @Droit_IA @mvollmer1 @PawlowskiMario @ShiCooks @Hana_ElSayyed https://t.co/keLzlzJbBI",0,06/10/2020,IRE,0
IOT-Identity Access Management Market 2020 (COVID-19 Worldwide Spread Analysis) by Key<U+00A0><U+0085> https://t.co/ILncbAy0lS,0,26/08/2020,UK,0
"Interesting: Indoor dining associated with excess risk of COVID. 

But... likely quite confounded, as @ScottGottliebMD  alludes to. 

Indoor dining during semi-shutdown is likely correlated with a host of other actions that too could underly the measured risk. https://t.co/mz6ni7nq8N",0,11/09/2020,CAN,0
Instead she met an official whose brain has been eaten by zombies. https://t.co/zomvIr1Na4,0,29/07/2020,AUS,0
Instagram has taken down the account of controversial anti-vaccine activist Robert F. Kennedy Jr. https://t.co/MbMjU9ofgh,0,11/02/2021,CAN,0
"Inspiring to hear about different models 'Beyond the #foodbank' challenging #healthinequalities.
Even more crucial currently. Happy to be working on addressing these issues in my Neighbourhood.

#foodpoverty #EndChildFoodPoverty https://t.co/9eHPu6dtJv https://t.co/2cKXnmaACN",0,05/11/2020,UK,0
Inspired and motivated by some random tweet about breakfast. #pakistanibreakfast #StayHomeSaveLives https://t.co/U7socQS7L3,0,05/04/2020,UK,0
Inside the <U+0091>Covid Triangle<U+0092>: a catastrophe years in the making. Stunning and important piece of journalism from the <U+2066>@FT<U+2069> - and free to read https://t.co/58JqZxGt6Y,0,06/03/2021,UK,0
Inside One Day at a Time<U+0092>s History-Making Animated Episode https://t.co/Um2zzSIMqo via @VanityFair,0,16/06/2020,CAN,0
"In-person summer classes in #Detroit<U+0092>s public #Schools may continue, but all #Students must first be tested for the #CCPVirus within 5 days, a federal judge ruled. https://t.co/pK8rWIuBzW",0,23/07/2020,IRE,0
"INJECTING DISINFECTANT INTO OUR BODIES? 

This has to be the most bizarre, deranged &amp; downright frightening thing I have heard in a long time!. Please will somebody remove the maniac from the White House!

#25theAmendmentNow 
#WorstPresidentInHistory https://t.co/2XZlsUcVgN",0,24/04/2020,CAN,1
